System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
858,1283540844582413952,216.6469314331434,27.648777428644284,15.411258697509766,15.35329818725586,15.532930374145508,0.000486616545106634,0.0017082030574418709,0.003032625805947385,0.013,15885.467,7.97,1283540844582413952,70.6632308959961,1237665329327636504,1237665329327636504,15.60725,0.09857933,15.28851,0.04725451,15.60544,0.05653111,15.99706,0.0992296,16.27417,0.4651566
2426,4016670251491467520,185.33748689608635,33.10992275805531,17.834854125976562,18.015453338623047,17.60726547241211,0.001144435898677051,0.010041881497197258,0.00873150791434901,0.014,7620.79,7.89,4016670251491467520,93.07855224609375,1237665330926256142,1237665330926256142,18.44259,0.03119853,18.01499,0.02895892,17.89342,0.0209597,17.88471,0.01342038,17.95142,0.02242629
2430,4025333681563592960,173.4467061177446,33.022456563341315,16.615982055664062,16.705312728881836,16.456451416015625,0.000709198127559003,0.004752913028696811,0.006428006309433154,0.009,8892.011,8.5,4025333681563592960,44.21977996826172,1237665331458736162,1237665331458736162,16.9887,0.02131011,16.71593,0.01888779,16.71968,0.02216919,16.76156,0.01936243,16.90301,0.01612365
2431,4027198556364245888,180.77156497163497,33.36938873833795,18.33538055419922,18.335477828979492,18.35399055480957,0.0013972189276423548,0.017366157421380472,0.025576081919341177,0.013,11994.993,7.94,4027198556364245888,219.08949279785156,1237665331461423165,1237665331461423165,18.63866,0.02501536,18.19822,0.02634704,18.44123,0.02793556,18.67138,0.02055585,18.87761,0.04891482
1033,1454404711020740864,209.92702570217875,31.048753035447245,17.682031631469727,17.596073150634766,17.876914978027344,0.0009886652806805536,0.005727901699520108,0.011028491056212108,0.013,20701.413,7.99,1454404711020740864,245.86651611328125,1237665331472236562,1237665331472236562,17.52926,0.02975273,17.47622,0.02369364,17.85251,0.01511991,18.17053,0.02078738,18.4297,0.03647912
843,1267905445638403328,225.65477419438574,25.368618247698706,17.863924026489258,17.93775177001953,17.72984504699707,0.0009256631055049976,0.009514438959419388,0.012538120910703124,0.021,9225.714,7.32,1267905445638403328,183.63763427734375,1237665351320993876,1237665351320993876,18.44907,0.01904654,17.91289,0.01438332,17.93343,0.01260466,18.04375,0.01548537,18.15917,0.03288428
859,1283714219526651008,217.81925335448906,28.635145187779788,17.92274284362793,17.895662307739258,18.025318145751953,0.0009959879215164769,0.008865998318239492,0.013436300925959445,0.014,14655.478,7.93,1283714219526651008,213.63284301757812,1237665352391393310,1237665352391393310,18.08616,0.02887777,17.78551,0.01829905,18.08205,0.01864443,18.33911,0.0190927,18.58469,0.02835414
853,1281045124986474368,219.17330850286106,28.74765401198307,15.74992847442627,15.606939315795898,16.04636001586914,0.00043727895707367046,0.0015013054760927276,0.002310289920143956,0.014,31332.857,7.91,1281045124986474368,159.5682373046875,1237665352928723025,1237665352928723025,15.2507,0.01489519,15.45011,0.02747964,15.98078,0.01091513,16.33633,0.01236562,16.66254,0.02015785
909,1325292217371985024,246.15378314874653,32.21429313573232,16.705493927001953,16.744230270385742,16.697525024414062,0.0016332153632429168,0.006048451398286572,0.005774003842339038,0.014,11015.393,7.89,1325292217371985024,97.35037994384766,1237665354544906375,1237665354544906375,17.09233,0.01931657,16.65879,0.01035154,16.80768,0.01193005,16.9604,0.01821956,17.16421,0.01786296
1001,1424058735554640256,246.02163641954408,51.12101031899006,18.04490852355957,18.014659881591797,18.164535522460938,0.001269933335258874,0.008516272853952804,0.027046880425361172,0.014,15240.528,7.9,1424058735554640256,238.71238708496094,1237665355090034820,1237665355090034820,18.16719,0.01750561,17.87792,0.01324109,18.17808,0.01231992,18.44663,0.01350939,18.81904,0.04035427
904,1319045616935970816,244.81780363935385,30.572011108520634,17.855504989624023,17.853042602539062,17.98236083984375,0.0009068835318520375,0.006365525948654334,0.011030191808812269,0.015,14927.944,7.8,1319045616935970816,226.26910400390625,1237665356154798232,1237665356154798232,17.95502,0.01785585,17.68911,0.01140059,18.00256,0.01819135,18.27064,0.02117283,18.48114,0.03300656
1004,1424795481360349824,244.64266302231715,52.302955887387824,17.790945053100586,17.76591682434082,17.854740142822266,0.0011262619534094787,0.011309531861954407,0.018719812051159974,0.009,13899.526,8.48,1424795481360349824,130.85801696777344,1237665356164300904,1237665356164300904,17.90495,0.04110155,17.68002,0.01396878,17.89593,0.01381747,18.17447,0.01747134,18.43346,0.0421463
959,1382025093219524608,243.54094536406961,42.87394530812098,17.88309669494629,17.801326751708984,18.08116340637207,0.0011187973358132682,0.0083928658574945,0.013820273605711633,0.02,21330.449,7.47,1382025093219524608,391.8762512207031,1237665357233913981,1237665357233913981,17.66035,0.02759404,17.70917,0.02111941,18.08261,0.01476679,18.33661,0.01675995,18.55883,0.03554351
2429,4024260489495613824,173.93907802773487,31.065415432043352,17.05620574951172,17.034250259399414,17.1375675201416,0.0009545713395107346,0.007827881066539392,0.010043274729329754,0.019,13335.214,7.47,4024260489495613824,179.50350952148438,1237665367435575302,1237665367435575302,17.36687,0.01345946,16.93065,0.02694367,17.19718,0.01828092,17.43962,0.01532601,17.73221,0.02561798
256,646900002664601088,147.32974515522437,26.302301043901963,18.150691986083984,18.27292251586914,17.90272331237793,0.00098550681989867,0.01267181505198545,0.011938708075201886,0.018,7870.458,7.49,646900002664601088,145.1635284423828,1237665367962026114,1237665367962026114,18.7401,0.02289457,18.20101,0.03240135,18.21741,0.01567565,18.23415,0.01817651,18.38404,0.03791948
377,740369249918900864,151.34961563060136,27.930265182691667,16.748811721801758,16.606346130371094,17.044265747070312,0.0008538452637125979,0.004927819513437576,0.007707187427400123,0.014,30974.193,7.98,740369249918900864,239.59054565429688,1237665368500600888,1237665368500600888,16.20289,0.01564261,16.54949,0.01703499,16.97238,0.0231461,17.33494,0.01890068,17.70083,0.02421858
257,647206358386834688,146.44415350326548,27.350407914714882,18.007244110107422,18.022157669067383,18.023719787597656,0.001143101999451589,0.00972314849739747,0.019083141039624392,0.014,11694.994,7.87,647206358386834688,191.62716674804688,1237665369572507659,1237665369572507659,18.34582,0.01914599,17.92026,0.0230899,18.09713,0.02134489,18.34603,0.01687603,18.56486,0.03307905
780,1215408610135114112,229.23582742582974,23.278059406237414,17.766447067260742,17.976024627685547,17.43032455444336,0.0009343954523246413,0.008773239900030875,0.011721254707505718,0.019,6823.387,7.43,1215408610135114112,97.68580627441406,1237665371718221935,1237665371718221935,18.58314,0.02403314,17.99137,0.01891067,17.80774,0.01894392,17.75933,0.02081756,17.78201,0.03215889
774,1211393567332186624,233.71906213003373,21.47953689638205,18.2601318359375,18.237613677978516,18.43174934387207,0.0009393346049990369,0.009562162599801109,0.02191659632263975,0.013,18450.154,7.98,1211393567332186624,282.0604248046875,1237665371720188152,1237665371720188152,18.3802,0.01775577,18.14833,0.01566064,18.42476,0.01515873,18.65432,0.01706586,18.98137,0.04811938
778,1214804394136055936,231.7995650664271,22.795838078162,17.902143478393555,18.013076782226562,17.77341079711914,0.0010815500992379264,0.00833156227389988,0.010358176077947812,0.014,9015.711,7.9,1214804394136055936,125.03479766845703,1237665372256141354,1237665372256141354,18.40065,0.02320685,17.97719,0.02373556,17.98967,0.01213396,18.03597,0.02405616,18.19534,0.03567805
781,1215907921557938688,230.14740337154115,23.84360840953671,18.152082443237305,18.072235107421875,18.344051361083984,0.0010352558505922873,0.013705544532711417,0.017185374477269446,0.023,23067.472,7.32,1215907921557938688,517.2771606445312,1237665372792225834,1237665372792225834,17.95725,0.02539827,17.94922,0.01690065,18.302,0.02021937,18.62405,0.02244952,18.90508,0.04885
1024,1449727521700096000,202.32598870125142,28.390052409684543,18.275333404541016,18.190528869628906,18.508474349975586,0.001311719920129422,0.010194759406580132,0.02130037266055895,0.014,22803.421,7.92,1449727521700096000,369.36871337890625,1237665428092682242,1237665428092682242,18.1302,0.01946068,18.1061,0.01784351,18.47903,0.01420729,18.78304,0.01922987,19.08196,0.04760632
1029,1451551478346959744,207.33619703252762,27.58558221313404,17.267324447631836,17.137046813964844,17.543981552124023,0.0006570397242930897,0.00604581519163908,0.00829337728767128,0.016,28906.799,7.79,1451551478346959744,320.1259460449219,1237665428094648326,1237665428094648326,16.79422,0.01448459,17.03673,0.02566325,17.51615,0.01540064,17.84513,0.01859018,18.17416,0.02570955
779,1215171974617119872,229.0416360324804,21.933401217377074,17.644939422607422,17.73107147216797,17.530838012695312,0.0010516227661792066,0.0078089115683851245,0.010144390791631444,0.014,9354.057,7.84,1215171974617119872,122.7074966430664,1237665428103561288,1237665428103561288,18.10407,0.0157773,17.69338,0.01542715,17.72394,0.01480727,17.85499,0.01361173,18.02433,0.03390685
768,1203666238270199424,237.46900615264883,18.7040422072078,17.528688430786133,17.498106002807617,17.671016693115234,0.0010543296447520945,0.007647737120335429,0.013203124613480142,0.014,16218.101,7.89,1203666238270199424,198.2342529296875,1237665428107296854,1237665428107296854,17.5007,0.02074866,17.39185,0.01957813,17.67155,0.02096588,17.96532,0.0153642,18.22648,0.02928207
2553,4465105351622152704,244.2862620288632,15.910889853715295,15.539802551269531,15.478538513183594,15.691428184509277,0.0006346889652268712,0.0018516127450241596,0.0024315978265362355,0.014,17139.573,7.92,4465105351622152704,82.60408782958984,1237665428110442527,1237665428110442527,15.49358,0.02076148,15.34403,0.01936574,15.72196,0.01293263,15.9734,0.01131264,16.28175,0.01687896
842,1266120732108636160,224.20847565484868,23.916140699003034,17.393367767333984,17.37514305114746,17.477680206298828,0.0007466654823660245,0.007343273440153456,0.008653172612558742,0.019,13803.843,7.48,1266120732108636160,211.68487548828125,1237665428638335031,1237665428638335031,17.52919,0.01872451,17.28155,0.01452804,17.4842,0.0200315,17.71342,0.01721637,17.98742,0.03329536
2554,4465269178854732160,244.32113596626462,16.33940887742954,17.14278221130371,17.14960289001465,17.198522567749023,0.0007709901569176977,0.004961989099605185,0.007862488129940786,0.013,12735.031,8.02,4465269178854732160,125.5060806274414,1237665428647247893,1237665428647247893,17.39502,0.01695628,17.02528,0.01272977,17.25797,0.01280625,17.4717,0.01262122,17.69892,0.02368199
1028,1451240763232637312,208.99136136618657,28.072033701159956,18.347583770751953,18.47305679321289,18.133676528930664,0.001265372194441887,0.013347304832391162,0.01519007044298362,0.016,8128.305,7.69,1451240763232637312,148.42848205566406,1237665429168979985,1237665429168979985,18.92202,0.02476463,18.45463,0.01097347,18.42148,0.01525067,18.46058,0.01750196,18.62067,0.03756321
1027,1451230627109860224,209.3945865758703,28.019844895743518,17.068876266479492,16.94025993347168,17.337772369384766,0.000697602316236455,0.004138154266849593,0.010457903474001764,0.015,28054.336,7.84,1451230627109860224,273.5224609375,1237665429169111060,1237665429169111060,16.61905,0.02394844,16.84671,0.01786768,17.32804,0.01840217,17.64866,0.01133388,17.93786,0.03298387
758,1199014410729976576,242.8574745271316,17.339077019526123,17.185123443603516,17.16977882385254,17.2399845123291,0.0009541059703144234,0.006890892986579776,0.008596249794322735,0.014,13121.999,7.87,1199014410729976576,143.41429138183594,1237665429183332474,1237665429183332474,17.47218,0.0200021,17.07163,0.01598668,17.31513,0.009309264,17.54123,0.01203796,17.78168,0.02408223
2555,4465427160637311488,247.56860879966587,15.224783421219357,19.017032623291016,18.985532760620117,18.94002914428711,0.0018692044274099414,0.02667102017753652,0.0385476165159799,0.016,11534.533,7.71,4465427160637311488,321.6105041503906,1237665429185560716,1237665429185560716,19.62356,0.03997115,19.02835,0.02391553,19.0928,0.02168383,19.22199,0.02615245,19.97599,0.179363
769,1204247364523767168,238.74835094842146,20.17792980363101,17.8565673828125,17.835660934448242,17.951839447021484,0.001104035186598435,0.010050375245551135,0.016226017146560114,0.016,14689.263,7.74,1204247364523767168,230.14346313476562,1237665430255042589,1237665430255042589,18.02194,0.02215455,17.70988,0.01507909,18.00128,0.0144335,18.23517,0.01650034,18.58015,0.04114816
2421,4011093842048361216,189.44824007327975,29.13939966778218,17.200464248657227,17.1431884765625,17.377384185791016,0.0008738793789802819,0.005358660512129244,0.010777900961436304,0.015,17906.059,7.78,4011093842048361216,202.28564453125,1237665440976863255,1237665440976863255,17.08988,0.02183592,17.03647,0.01948153,17.38518,0.02421159,17.67981,0.01239053,17.98322,0.02560207
755,1197928879219225088,236.15972538825247,19.06090741857869,18.348918914794922,18.31048011779785,18.508440017700195,0.0012399837763118259,0.00940985720041578,0.025480070256206314,0.022,19275.249,7.33,1197928879219225088,472.3788146972656,1237665440995934229,1237665440995934229,18.21466,0.01956107,18.19738,0.02397937,18.521,0.02151956,18.79552,0.0300205,18.98643,0.05257343
2552,4463808305858954880,247.2422177428171,14.25223307554305,17.207094192504883,17.27690315246582,17.139358520507812,0.0006092668327058477,0.004764889160359216,0.006527936374897699,0.021,9862.795,7.32,4463808305858954880,151.9929962158203,1237665441000980592,1237665441000980592,17.62278,0.01706396,17.20404,0.0156132,17.29274,0.01605877,17.42048,0.01046994,17.58237,0.01987365
1044,1464852682825074432,192.89666227255933,29.345506130386195,17.43006134033203,17.382801055908203,17.57860565185547,0.0009056682908479722,0.005838545957348963,0.011506432547258052,0.013,16519.618,8.0,1464852682825074432,182.128173828125,1237665441515044880,1237665441515044880,17.49569,0.01825109,17.32278,0.02641328,17.59666,0.01737749,17.8504,0.01482645,18.16761,0.03767912
829,1255305931441876480,218.3162703442519,25.48137580580322,16.983579635620117,16.90102767944336,17.180551528930664,0.0009636840978946696,0.006829697818569698,0.00805943262674341,0.027,21478.305,7.07,1255305931441876480,351.19635009765625,1237665441525006426,1237665441525006426,16.78731,0.03135092,16.76599,0.01673008,17.1766,0.02090314,17.513,0.02138806,17.81554,0.02825313
767,1203637376090060928,238.06019351330576,18.874081086356185,16.390607833862305,16.54126739501953,16.152769088745117,0.0006053462929302779,0.003178585110013725,0.003778487841780099,0.02,7744.618,7.37,1203637376090060928,67.43370056152344,1237665441533526203,1237665441533526203,17.0024,0.01994431,16.54183,0.01718756,16.43061,0.01151,16.4898,0.01344083,16.54997,0.01720139
2525,4448685000158797184,252.3679612240352,12.278470100460863,18.505313873291016,18.541120529174805,18.471435546875,0.0014948982274276392,0.016331949122795668,0.022473440947550823,0.012,11246.05,8.06,4448685000158797184,197.71841430664062,1237665441540210919,1237665441540210919,18.93733,0.02529688,18.52073,0.01524975,18.5864,0.01041559,18.73283,0.01311365,18.84731,0.04194817
833,1259303377763011456,213.5585925705848,26.896244824286008,17.735868453979492,17.630962371826172,17.95950698852539,0.0007975921757679954,0.007965833394951959,0.009043320963077464,0.022,24774.221,7.37,1259303377763011456,452.53253173828125,1237665442059911254,1237665442059911254,17.44709,0.01564775,17.53786,0.01394545,17.96423,0.01531509,18.27414,0.0152915,18.66427,0.04005295
773,1211355290583415168,233.41705931081756,21.150468750038964,18.698274612426758,18.75290298461914,18.10845184326172,0.0014810292877789927,0.03870051738935622,0.06613895830190603,0.012,6295.062,8.13,1211355290583415168,85.76111602783203,1237665442068234335,1237665442068234335,19.73466,0.06423845,18.98687,0.02216081,18.76836,0.01822022,18.62414,0.02031709,19.10886,0.1037738
2422,4011852917388429440,187.60022120031857,30.45966235256427,17.53437614440918,17.50663185119629,17.619464874267578,0.0008898350583164457,0.005583773765237212,0.009695117478624895,0.013,13995.873,7.99,4011852917388429440,166.10496520996094,1237665442586755090,1237665442586755090,17.79883,0.02475737,17.41653,0.02508258,17.67886,0.01246368,17.90472,0.01401741,18.22845,0.02592119
1041,1462109401313971968,200.85049652101128,29.642823791869734,18.2014217376709,18.129730224609375,18.316987991333008,0.0011079418223515999,0.010628787608156927,0.01739780240830641,0.014,16330.519,7.86,1462109401313971968,281.2109069824219,1237665442591801348,1237665442591801348,18.27963,0.02579058,18.04315,0.01787736,18.32891,0.02141546,18.62287,0.01782727,18.87184,0.04486541
2520,4447022061837071744,250.97525510571614,11.313685084503868,16.432321548461914,16.435218811035156,16.46772003173828,0.0007721730071657116,0.0034601967637070837,0.004279087173209274,0.013,12331.048,8.03,4447022061837071744,87.77117919921875,1237665531191361898,1237665531191361898,16.71407,0.01502929,16.34302,0.009953295,16.55326,0.01153163,16.74804,0.01094963,17.0167,0.01748921
1022,1448474460697313408,203.97629176136942,26.16381557381474,18.460430145263672,18.345800399780273,18.747594833374023,0.001371434076008728,0.015189506609120867,0.02451435106018379,0.025,28379.19,7.25,1448474460697313408,819.2996215820312,1237665531707850783,1237665531707850783,17.92111,0.02826082,18.21112,0.01796224,18.66487,0.02384447,19.00048,0.02970549,19.488,0.07425442
840,1262305147586480896,224.36865608892793,21.912877533225686,17.46752166748047,17.35634422302246,17.708234786987305,0.0009942105502410582,0.006454597275171768,0.011897140082873665,0.014,26915.348,7.94,1262305147586480896,284.8724670410156,1237665531716239373,1237665531716239373,17.00575,0.01147307,17.22902,0.02017661,17.66801,0.01430675,18.01186,0.01686599,18.30779,0.02891144
777,1213865338191198080,231.24245448992792,20.219475607034056,18.85902976989746,18.95171546936035,18.937681198120117,0.0022012775224591642,0.02211601286446765,0.033771772115317455,0.011,12022.644,8.22,1213865338191198080,226.01632690429688,1237665532255994063,1237665532255994063,19.15008,0.02678777,18.77556,0.01394874,18.97548,0.01246598,19.13785,0.01604944,19.34057,0.0600988
764,1202488867474615424,238.99956135276673,17.33559244357775,18.249828338623047,18.18955421447754,18.51043128967285,0.0012553130476905079,0.010030912438651406,0.02016921617432642,0.011,24888.573,8.29,1202488867474615424,294.6943359375,1237665532259401864,1237665532259401864,18.13855,0.01849443,18.0557,0.01665333,18.41921,0.01327915,18.69912,0.01581552,18.95643,0.0487454
763,1202487694946070144,239.07409023785186,17.300455218379277,16.8441104888916,16.771936416625977,16.987937927246094,0.0007300880694002913,0.005199315039897849,0.005473706696886909,0.021,17660.378,7.41,1202487694946070144,214.47476196289062,1237665532259467342,1237665532259467342,16.62239,0.0150749,16.65008,0.01584895,17.03055,0.01611668,17.29605,0.01522442,17.58458,0.02466874
759,1199421019576931456,239.97948570147116,16.94035943430549,18.23114776611328,18.330812454223633,18.13616180419922,0.0011795442126649894,0.011123382086500289,0.019054140376425308,0.012,9462.372,8.05,1199421019576931456,142.2543182373047,1237665532259860558,1237665532259860558,18.68568,0.02885793,18.26681,0.01444015,18.31366,0.01306097,18.42291,0.01632636,18.55341,0.0334006
837,1261742816108467328,227.04076827158897,21.843647677927347,17.364519119262695,17.314661026000977,17.493854522705078,0.0009252609958189531,0.007250134632277485,0.012798377241497572,0.012,16255.488,8.06,1261742816108467328,165.47360229492188,1237665532790964367,1237665532790964367,17.23869,0.01495388,17.2243,0.01854903,17.51647,0.01124503,17.7869,0.01232094,18.05926,0.02448729
837,1261742816108467328,227.04076827158897,21.843647677927347,17.364519119262695,17.314661026000977,17.493854522705078,0.0009252609958189531,0.007250134632277485,0.012798377241497572,0.012,16255.488,8.06,1261742816108467328,165.47360229492188,1237665532790964367,1237665532790964367,17.23869,0.01495388,17.2243,0.01854903,17.51647,0.01124503,17.7869,0.01232094,18.05926,0.02448729
837,1261742816108467328,227.04076827158897,21.843647677927347,17.364519119262695,17.314661026000977,17.493854522705078,0.0009252609958189531,0.007250134632277485,0.012798377241497572,0.012,16255.488,8.06,1261742816108467328,165.47360229492188,1237665532790964367,1237665532790964367,17.23869,0.01495388,17.2243,0.01854903,17.51647,0.01124503,17.7869,0.01232094,18.05926,0.02448729
837,1261742816108467328,227.04076827158897,21.843647677927347,17.364519119262695,17.314661026000977,17.493854522705078,0.0009252609958189531,0.007250134632277485,0.012798377241497572,0.012,16255.488,8.06,1261742816108467328,165.47360229492188,1237665532790964367,1237665532790964367,17.23869,0.01495388,17.2243,0.01854903,17.51647,0.01124503,17.7869,0.01232094,18.05926,0.02448729
838,1261751715280478848,227.41628784390386,21.837576006246664,14.977210998535156,14.895880699157715,15.158493041992188,0.000840815650676443,0.0018810764712582672,0.0020961441584204303,0.014,19230.917,7.89,1261751715280478848,71.9784927368164,1237665532791160841,1237665532791160841,14.81097,0.01435262,14.78371,0.01383933,16.24968,0.003238058,15.46434,0.01298549,15.73462,0.0116814
765,1202826348825240832,238.10918727468706,18.172376926575854,14.815781593322754,14.790700912475586,14.907958984375,0.0006900921063013416,0.0013457134675874313,0.0013463489959122763,0.01,14387.986,8.39,1202826348825240832,36.836517333984375,1237665532795813982,1237665532795813982,14.95542,0.01305941,14.69306,0.01021245,16.0772,0.002869478,15.1845,0.009969133,15.45763,0.01449853
1030,1451597172503533696,206.0942967971809,27.169371717827836,17.816486358642578,17.69310760498047,18.085439682006836,0.0008035468843080819,0.007248923046068137,0.015178047481506323,0.029,28248.8,7.03,1451597172503533696,701.7984619140625,1237665533319184420,1237665533319184420,17.35787,0.0181633,17.57054,0.01526352,18.04083,0.02488942,18.37361,0.018607,18.70213,0.04705518
757,1198632983274798336,243.25893598256627,16.531234377226234,15.734601974487305,15.702861785888672,15.839369773864746,0.0006471634493984498,0.0024170414599306747,0.00308184622429436,0.014,14521.116,7.91,1198632983274798336,79.03662109375,1237665533334978570,1237665533334978570,15.91448,0.02088149,15.59387,0.01456185,15.89181,0.01131028,16.13089,0.009704295,16.37269,0.01643132
782,1216445243444843520,236.82406520388423,21.438983814559734,17.506380081176758,17.47964859008789,17.603498458862305,0.000934906264691968,0.006146449030736321,0.008737285357305535,0.015,14621.772,7.83,1216445243444843520,185.7732391357422,1237665536003276847,1237665536003276847,17.62687,0.01413596,17.38008,0.01754742,17.65341,0.01276891,17.92139,0.01860557,18.14981,0.02976725
2546,4462626296499680640,250.53849281432483,15.514417553977907,17.7286376953125,17.61632537841797,17.947174072265625,0.0010370356644985805,0.008592606181409593,0.012534331440268961,0.017,27101.916,7.7,4462626296499680640,374.2377624511719,1237665537083244770,1237665537083244770,17.44382,0.4584577,17.54058,0.2519812,17.94748,0.1425568,18.28043,0.3829637,18.72427,0.04333553
832,1257367618823004160,211.4260762906386,24.21198198783436,18.253419876098633,18.188026428222656,18.450733184814453,0.0014660601916720965,0.010168780163006843,0.018428606035263816,0.012,20230.192,8.07,1257367618823004160,294.2568664550781,1237665548351438876,1237665548351438876,18.09209,0.02527872,18.0408,0.01556808,18.41797,0.02163438,18.71409,0.01910175,19.08227,0.04290293
831,1257117754805612800,212.77538383106702,24.035702767820233,17.768125534057617,17.713476181030273,17.99346923828125,0.0011511543228225022,0.006835796304591323,0.024475440400239572,0.013,20941.125,7.97,1257117754805612800,261.5447082519531,1237665548351963191,1237665548351963191,17.55029,0.01566393,17.53267,0.01951378,17.95165,0.01199044,18.20597,0.01401243,18.53912,0.03481699
1019,1444528416543875456,206.75471538856266,25.882164473198053,17.424945831298828,17.61046028137207,17.08647918701172,0.0005728302903214842,0.007591393809441151,0.005932572696884373,0.014,6902.398,7.91,1444528416543875456,64.51737213134766,1237665549423214634,1237665549423214634,18.13313,0.01956809,17.61008,0.01343932,17.47249,0.02172414,17.42903,0.0158929,17.45563,0.02128214
1026,1450322361785735296,208.60648874492654,25.585726590369575,17.42290687561035,17.33840560913086,17.626108169555664,0.0007412059424465983,0.0045964910266719245,0.012478007357587887,0.015,20844.909,7.79,1450322361785735296,251.631591796875,1237665549423935581,1237665549423935581,17.19273,0.02343919,17.21359,0.03112389,17.59387,0.0233324,17.93738,0.02180967,18.20825,0.03215537
1025,1450317998098961920,208.7142917003385,25.51327447029854,17.316192626953125,17.200307846069336,17.55858039855957,0.0007244875059516133,0.004351070060394122,0.009324870236135449,0.016,25234.808,7.79,1450317998098961920,285.89910888671875,1237665549424001054,1237665549424001054,16.84237,0.01382137,17.09019,0.02069827,17.55283,0.02137914,17.90302,0.01939563,18.25399,0.03533006
839,1261923724426167168,225.3845611351242,21.80310393480422,16.004894256591797,15.939287185668945,16.146778106689453,0.0006573639813623106,0.002568204727727968,0.003325533287108282,0.014,16943.378,7.93,1261923724426167168,100.8024673461914,1237665549430882333,1237665549430882333,15.93029,0.01682493,15.81485,0.01610822,16.18928,0.02123875,16.47344,0.01637248,16.7506,0.01585333
2551,4463681655863346816,246.63413072648157,13.932235982812692,17.252023696899414,17.467477798461914,16.893535614013672,0.0004905929627901559,0.004681277214055092,0.004416639340568002,0.014,6637.431,7.89,4463681655863346816,56.453125,1237665549440385100,1237665549440385100,18.07091,0.02075738,17.51653,0.01513416,17.2912,0.01008593,17.20602,0.01431927,17.24372,0.01812313
813,1242707697146340992,219.97332201223645,23.748179041581896,17.03108024597168,16.948514938354492,17.25109100341797,0.0007690937739886183,0.003504138310947852,0.008852165247146696,0.012,21827.299,8.11,1242707697146340992,175.56732177734375,1237665549965394042,1237665549965394042,16.73416,0.01094421,16.83295,0.01416983,17.21709,0.01337111,17.50937,0.01509455,17.80103,0.02633564
841,1262590750027231744,223.5868031689581,22.616119696108896,18.143415451049805,18.09726333618164,18.55828857421875,0.0009604526468016214,0.008236711995164856,0.028055052633226833,0.007,46344.692,8.75,1262590750027231744,309.1222839355469,1237665549966966831,1237665549966966831,17.92523,0.03538495,17.94926,0.01744379,18.33364,0.01441048,18.65971,0.02246313,18.96531,0.04216574
756,1198427031003111552,242.45640153148696,16.321755934383173,17.43292999267578,17.62074851989746,17.128273010253906,0.0009761722761819801,0.007394279257826244,0.006448416964830863,0.013,7095.778,7.96,1198427031003111552,65.43891906738281,1237665549975224365,1237665549975224365,18.15744,0.02547925,17.61587,0.01543733,17.46919,0.01356965,17.44508,0.01442246,17.51315,0.02038169
750,1192764133804981376,237.81418221719883,14.782880764150422,15.137127876281738,15.047056198120117,15.334044456481934,0.0005741253773910367,0.0013172099599514377,0.001668538368710602,0.013,20511.622,7.96,1192764133804981376,78.07115936279297,1237665565006561522,1237665565006561522,14.88966,0.01473711,14.96304,0.02762479,15.33562,0.01548906,15.64621,0.01461252,15.93017,0.01685011
1017,1443562766161641600,205.89418629560598,22.918094786470245,16.16204833984375,16.05243492126465,16.382904052734375,0.0005150915468544652,0.0030118033342354336,0.0045812061479862,0.014,22908.677,7.96,1443562766161641600,137.5656280517578,1237665565529800725,1237665565529800725,16.00821,0.01736984,15.99052,0.01282775,16.44312,0.01482009,16.79706,0.01742718,17.18245,0.02800623
775,1211870587875654144,227.19283655690523,18.56866322271832,17.723793029785156,17.8138484954834,17.56789207458496,0.0008701763675345307,0.007490269496814601,0.008194144126473287,0.014,8912.509,7.85,1211870587875654144,117.37532806396484,1237665565538713643,1237665565538713643,18.12016,0.01715828,17.76448,0.01990781,17.79525,0.01901543,17.86427,0.01386772,18.03727,0.02618245
2543,4458454611944673408,241.8156605978207,13.719990829583082,17.751140594482422,17.878536224365234,17.56321907043457,0.0009862429073565992,0.010954291604750569,0.013474142187012594,0.01,8317.638,8.3,4458454611944673408,78.14984893798828,1237665565545201775,1237665565545201775,18.08085,0.0182819,17.82538,0.01292925,17.82123,0.01502323,17.87036,0.01824981,17.99941,0.0217786
2542,4458207634145130368,242.8567551085962,13.369230871170126,15.072097778320312,15.152490615844727,14.9237060546875,0.0004912577389936945,0.0015727537294044172,0.001594954966721391,0.009,9078.205,8.51,4458207634145130368,22.253124237060547,1237665565545660547,1237665565545660547,15.36793,0.01303507,15.10135,0.01340803,15.16498,0.02394084,15.2092,0.01323431,15.38995,0.01509202
826,1252685559010039424,215.37454873020474,21.789603717848113,16.679386138916016,16.783613204956055,16.48041343688965,0.0006605045509484361,0.003145161074968596,0.00408965209821081,0.013,8413.951,7.98,1252685559010039424,60.589080810546875,1237665566070538247,1237665566070538247,17.11599,0.01372845,16.7838,0.02485633,16.76234,0.01233328,16.8075,0.01308981,16.90877,0.0192611
